trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$0,:3,:27701",10485,dev,100,5280,8280,earthquake,0.4414785,1.4731785e-12,5280,5280
"bucket8$0,:3,:27701",10485,dev,100,2357,5357,noise,0.44147846,1.5893229e-12,2357,2357
"bucket8$1,:3,:24001",10486,dev,100,4696,7696,earthquake,0.44147846,1.1894854e-12,4696,4696
"bucket8$1,:3,:24001",10486,dev,100,2063,5063,noise,0.4414785,1.4215979e-12,2063,2063
"bucket8$2,:3,:24001",10487,dev,100,4864,7864,earthquake,0.44147846,1.1778943e-12,4864,4864
"bucket8$2,:3,:24001",10487,dev,100,194,3194,noise,0.44147837,4.161606e-08,194,194
"bucket8$3,:3,:24001",10488,dev,100,4885,7885,earthquake,0.44147846,1.4297666e-12,4885,4885
"bucket8$3,:3,:24001",10488,dev,100,1466,4466,noise,0.44147855,2.2361884e-12,1466,1466
"bucket38$0,:3,:14401",10489,dev,100,5449,8449,earthquake,0.4414785,1.1339068e-12,5449,5449
"bucket38$0,:3,:14401",10489,dev,100,1071,4071,noise,0.4414785,3.2432262e-12,1071,1071
"bucket8$4,:3,:24001",10490,dev,100,4870,7870,earthquake,0.44147846,1.8048517e-12,7571,4870
"bucket8$4,:3,:24001",10490,dev,100,1144,4144,noise,0.44147855,3.4362877e-12,1144,1144
"bucket8$5,:3,:24001",10491,dev,100,4622,7622,earthquake,0.4414785,1.9236821e-12,4622,4622
"bucket8$5,:3,:24001",10491,dev,100,831,3831,noise,0.4414785,6.1985755e-12,831,831
"bucket8$6,:3,:24001",10492,dev,100,3660,6660,earthquake,0.44147846,1.3058161e-12,3660,3660
"bucket8$6,:3,:24001",10492,dev,100,40,3040,noise,0.44160336,5.3787928e-05,40,40
"bucket38$1,:3,:15459",10493,dev,100,4579,7579,earthquake,0.44147846,1.2357937e-12,4579,4579
"bucket38$1,:3,:15459",10493,dev,100,2581,5581,noise,0.44147846,1.1260531e-12,2581,2581
"bucket39$0,:3,:12812",10494,dev,100,3470,6470,earthquake,0.44147846,1.2296805e-12,3470,3470
"bucket39$0,:3,:12812",10494,dev,100,1205,4205,noise,0.44147822,3.6074412e-12,4049,1205
"bucket38$2,:3,:14401",10495,dev,100,5663,8663,earthquake,0.44147855,1.2312387e-12,5663,5663
"bucket38$2,:3,:14401",10495,dev,100,656,3656,noise,0.44147846,1.3988434e-11,656,656
"bucket8$7,:3,:25372",10496,dev,100,3689,6689,earthquake,0.44147837,9.737596e-13,3689,3689
"bucket8$7,:3,:25372",10496,dev,100,230,3230,noise,0.4414785,1.539021e-08,230,230
"bucket9$0,:3,:31420",10497,dev,100,3907,6907,earthquake,0.44147846,9.501727e-13,3907,3907
"bucket9$0,:3,:31420",10497,dev,100,1371,4371,noise,0.44147816,4.776987e-12,4019,1371
"bucket8$8,:3,:25238",10498,dev,100,3578,6578,earthquake,0.44147846,1.2669301e-12,3578,3578
"bucket8$8,:3,:25238",10498,dev,100,1232,4232,noise,0.44147825,4.823663e-12,1232,1232
"bucket8$9,:3,:25134",10499,dev,100,5821,8821,earthquake,0.4414785,1.0333598e-12,5821,5821
"bucket8$9,:3,:25134",10499,dev,100,2325,5325,noise,0.4414784,9.254325e-13,2325,2325
"bucket8$10,:3,:25104",10500,dev,100,4872,7872,earthquake,0.44147855,1.1509728e-12,4872,4872
"bucket8$10,:3,:25104",10500,dev,100,2100,5100,noise,0.44147846,1.0627393e-12,2100,2100
"bucket9$1,:3,:31391",10501,dev,100,4984,7984,earthquake,0.4414785,1.0667684e-12,4984,4984
"bucket9$1,:3,:31391",10501,dev,100,1033,4033,noise,0.44147846,1.4434943e-12,1033,1033
"bucket9$2,:3,:31341",10502,dev,100,4861,7861,earthquake,0.44147846,1.0779894e-12,4861,4861
"bucket9$2,:3,:31341",10502,dev,100,747,3747,noise,0.4414785,5.9082947e-12,747,747
"bucket9$3,:3,:31311",10503,dev,100,3562,6562,earthquake,0.4414784,1.1313318e-12,3562,3562
"bucket9$3,:3,:31311",10503,dev,100,753,3753,noise,0.44147846,3.8843585e-12,753,753
"bucket8$11,:3,:24001",10504,dev,100,4940,7940,earthquake,0.44147846,8.2008483e-13,4940,4940
"bucket8$11,:3,:24001",10504,dev,100,582,3582,noise,0.44147846,1.4239704e-11,582,582
"bucket8$12,:3,:24001",10505,dev,100,5304,8304,earthquake,0.4414785,9.903552e-13,5304,5304
"bucket8$12,:3,:24001",10505,dev,100,18,3018,noise,0.44162598,0.001580548,18,18
"bucket8$13,:3,:24001",10506,dev,100,3154,6154,earthquake,0.4414784,9.169986e-13,3154,3154
"bucket8$13,:3,:24001",10506,dev,100,1750,4750,noise,0.4414784,8.313327e-13,1750,1750
"bucket8$14,:3,:24879",10507,dev,100,3820,6820,earthquake,0.44147846,8.9286006e-13,3820,3820
"bucket8$14,:3,:24879",10507,dev,100,2808,5808,noise,0.44147837,8.6756795e-13,2808,2808
"bucket8$15,:3,:24738",10508,dev,100,4662,7662,earthquake,0.4414785,9.708112e-13,4662,4662
"bucket8$15,:3,:24738",10508,dev,100,2855,5855,noise,0.4414784,9.346461e-13,2855,2855
"bucket9$4,:3,:30915",10509,dev,100,5869,8869,earthquake,0.44147855,1.2258305e-12,5869,5869
"bucket9$4,:3,:30915",10509,dev,100,2332,5332,noise,0.44147846,1.0976879e-12,2332,2332
"bucket38$3,:3,:14813",10510,dev,100,4655,7655,earthquake,0.44147855,1.0181817e-12,4655,4655
"bucket38$3,:3,:14813",10510,dev,100,2558,5558,noise,0.44147837,9.402319e-13,2558,2558
"bucket9$5,:3,:30798",10511,dev,100,4519,7519,earthquake,0.4414785,9.861818e-13,4519,4519
"bucket9$5,:3,:30798",10511,dev,100,2167,5167,noise,0.4414784,9.387017e-13,2167,2167
"bucket8$16,:3,:24667",10512,dev,100,5243,8243,earthquake,0.4414785,8.988748e-13,5243,5243
"bucket8$16,:3,:24667",10512,dev,100,2167,5167,noise,0.44147837,8.2484117e-13,2167,2167
"bucket9$6,:3,:30704",10513,dev,100,4659,7659,earthquake,0.4414785,9.025064e-13,4659,4659
"bucket9$6,:3,:30704",10513,dev,100,1176,4176,noise,0.44147846,1.6113117e-12,1176,1176
"bucket9$7,:3,:30001",10514,dev,100,4367,7367,earthquake,0.4414785,1.0628284e-12,4367,4367
"bucket9$7,:3,:30001",10514,dev,100,1795,4795,noise,0.44147855,1.3559497e-12,1795,1795
"bucket9$8,:3,:30698",10515,dev,100,5540,8540,earthquake,0.44147855,1.0867053e-12,5540,5540
"bucket9$8,:3,:30698",10515,dev,100,1166,4166,noise,0.44147846,2.3646807e-12,1166,1166
"bucket38$4,:3,:14691",10516,dev,100,4969,7969,earthquake,0.4414785,9.260117e-13,4969,4969
"bucket38$4,:3,:14691",10516,dev,100,2267,5267,noise,0.44147837,8.617461e-13,2267,2267
"bucket8$17,:3,:24001",10517,dev,100,3259,6259,earthquake,0.44147837,8.907644e-13,3259,3259
