trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$0,:3,:27701",10485,dev,100,5058,6058,P,Pg,6000.0,0.44147846,1.3058211e-12,6057,5058
"bucket8$0,:3,:27701",10485,dev,100,6649,7649,S,Sg,7141.5,0.44147846,1.6426782e-12,7648,6649
"bucket8$0,:3,:27701",10485,dev,100,7599,8599,S,SmS,7850.0,0.44147855,1.5991931e-12,7769,7599
"bucket8$1,:3,:24001",10486,dev,100,5519,6519,P,P1,6000.0,0.44147846,1.1012991e-12,5519,5519
"bucket8$2,:3,:24001",10487,dev,100,5859,6859,P,Pg,6000.0,0.4414784,1.0264297e-12,5859,5859
"bucket8$3,:3,:24001",10488,dev,100,5554,6554,P,Pg,5999.5,0.44147846,1.3478428e-12,5554,5554
"bucket38$0,:3,:14401",10489,dev,100,5734,6734,P,Pg,5999.16666667,0.44147846,1.0312531e-12,5734,5734
"bucket8$4,:3,:24001",10490,dev,100,5122,6122,P,Pg,6000.0,0.44147837,1.8252632e-12,6121,5122
"bucket8$5,:3,:24001",10491,dev,100,5133,6133,P,Pg,6000.0,0.4414784,1.887634e-12,6132,5133
"bucket8$6,:3,:24001",10492,dev,100,5107,6107,P,Pg,5999.5,0.4414784,1.2786897e-12,6106,5107
"bucket38$1,:3,:15459",10493,dev,100,5070,6070,P,Pg,6000.0,0.44147846,1.1372512e-12,5070,5070
"bucket38$1,:3,:15459",10493,dev,100,6507,7507,S,Sg,6882.5,0.4414785,1.2506327e-12,7506,6507
"bucket39$0,:3,:12812",10494,dev,100,5206,6206,P,Pg,6000.0,0.44147846,1.1742469e-12,6205,5206
"bucket39$0,:3,:12812",10494,dev,100,6378,7378,S,Sg,6810.0,0.4414785,1.2721506e-12,7318,6378
"bucket38$2,:3,:14401",10495,dev,100,5621,6621,P,Pg,5999.16666667,0.44147846,1.2037499e-12,6620,5621
"bucket8$7,:3,:25372",10496,dev,100,5625,6625,P,Pg,6000.0,0.44147846,9.126957e-13,6624,5625
"bucket8$7,:3,:25372",10496,dev,100,6252,7252,S,Sg,6685.0,0.4414785,9.482859e-13,7056,6252
"bucket9$0,:3,:31420",10497,dev,100,5177,6177,P,Pg,5999.6,0.44147837,8.6680354e-13,6176,5177
"bucket9$0,:3,:31420",10497,dev,100,6293,7293,S,Sg,6567.2,0.4414785,9.5878e-13,6969,6293
"bucket8$8,:3,:25238",10498,dev,100,5155,6155,P,Pg,6000.0,0.4414784,1.2475165e-12,6154,5155
"bucket8$8,:3,:25238",10498,dev,100,6171,7171,S,Sg,6618.0,0.44147855,1.3823771e-12,7116,6171
"bucket8$9,:3,:25134",10499,dev,100,5366,6366,P,Pg,5999.5,0.44147846,9.541571e-13,6365,5366
"bucket8$9,:3,:25134",10499,dev,100,6230,7230,S,Sg,6566.5,0.4414785,1.0017501e-12,7012,6230
"bucket8$10,:3,:25104",10500,dev,100,5152,6152,P,Pg,6000.0,0.44147837,1.0722559e-12,6151,5152
"bucket8$10,:3,:25104",10500,dev,100,6365,7365,S,Sg,6551.0,0.44147855,1.2178138e-12,7265,6365
"bucket9$1,:3,:31391",10501,dev,100,5351,6351,P,Pg,6000.0,0.44147846,9.689538e-13,6350,5351
"bucket9$1,:3,:31391",10501,dev,100,6310,7310,S,Sg,6556.0,0.4414785,1.0604391e-12,6858,6310
"bucket9$2,:3,:31341",10502,dev,100,5161,6161,P,Pg,5999.6,0.44147846,9.585642e-13,5161,5161
"bucket9$2,:3,:31341",10502,dev,100,6454,7454,S,Sg,6535.6,0.4414785,1.0388261e-12,6454,6454
"bucket9$3,:3,:31311",10503,dev,100,5118,6118,P,Pg,5999.6,0.44147837,8.9594093e-13,5118,5118
"bucket9$3,:3,:31311",10503,dev,100,6208,7208,S,Sg,6524.0,0.44147846,1.0031881e-12,7207,6208
"bucket8$11,:3,:24001",10504,dev,100,5289,6289,P,Pg,6000.0,0.44147837,7.079532e-13,5289,5289
"bucket8$12,:3,:24001",10505,dev,100,5571,6571,P,Pg,5999.5,0.44147846,9.072492e-13,6570,5571
"bucket8$13,:3,:24001",10506,dev,100,5187,6187,S,Sg,6000.0,0.44147846,8.4944497e-13,6186,5187
"bucket8$14,:3,:24879",10507,dev,100,5216,6216,P,Pg,6000.0,0.4414784,7.9147686e-13,6215,5216
"bucket8$14,:3,:24879",10507,dev,100,6296,7296,S,Sg,6439.0,0.44147846,8.328276e-13,6668,6296
"bucket8$15,:3,:24738",10508,dev,100,5079,6079,P,Pg,5999.5,0.4414784,8.836266e-13,6078,5079
"bucket8$15,:3,:24738",10508,dev,100,6060,7060,S,Sg,6368.0,0.4414785,9.550712e-13,6957,6060
"bucket9$4,:3,:30915",10509,dev,100,5291,6291,P,Pg,5999.6,0.44147846,1.1318544e-12,6290,5291
"bucket9$4,:3,:30915",10509,dev,100,6156,7156,S,Sg,6365.6,0.44147855,1.1513636e-12,6672,6156
"bucket38$3,:3,:14813",10510,dev,100,5129,6129,P,Pg,6000.0,0.4414784,9.730057e-13,6128,5129
"bucket38$3,:3,:14813",10510,dev,100,6215,7215,S,Sg,6342.5,0.44147855,1.0497532e-12,6844,6215
"bucket9$5,:3,:30798",10511,dev,100,5116,6116,P,Pg,6000.0,0.44147846,9.102757e-13,6115,5116
"bucket9$5,:3,:30798",10511,dev,100,6243,7243,S,Sg,6318.4,0.4414785,9.635208e-13,6630,6243
"bucket8$16,:3,:24667",10512,dev,100,5100,6100,P,Pg,5999.5,0.4414784,7.7708966e-13,6099,5100
"bucket8$16,:3,:24667",10512,dev,100,6181,7181,S,Sg,6333.0,0.4414785,8.347361e-13,6566,6181
"bucket9$6,:3,:30704",10513,dev,100,5187,6187,P,Pg,5999.6,0.44147846,8.1041613e-13,6186,5187
"bucket9$6,:3,:30704",10513,dev,100,6073,7073,S,Sg,6281.2,0.4414785,8.464819e-13,6449,6073
"bucket9$7,:3,:30001",10514,dev,100,5851,6851,P,Pg,5999.6,0.4414785,1.0437754e-12,6754,5851
"bucket9$8,:3,:30698",10515,dev,100,5212,6212,P,Pg,6000.0,0.44147846,1.011465e-12,6211,5212
"bucket9$8,:3,:30698",10515,dev,100,6071,7071,S,Sg,6278.8,0.44147855,1.0811068e-12,6723,6071
"bucket38$4,:3,:14691",10516,dev,100,5144,6144,P,Pg,5999.16666667,0.4414784,8.428314e-13,6143,5144
"bucket38$4,:3,:14691",10516,dev,100,6165,7165,S,Sg,6241.66666667,0.4414785,8.9483087e-13,6558,6165
